sell_id,price
1101313538,354638.70323984855
1101282265,794371.1836651816
1101283189,594080.8271818361
1097381176,676292.3820693446
1101252047,851265.159189597
1101285657,497450.257163118
1101312640,836523.338177458
1101314669,631681.3039625565
1101282447,536594.7860100212
1101314169,1051363.9158675836
1101281734,2800531.2444331064
1101278794,680130.5117214284
1101286821,747217.5883515492
1101312384,686360.3482678507
1101242888,580783.9847974686
1101286653,570703.8775859436
1100518644,1047460.5954713227
1101285084,851265.159189597
1100338458,927839.6638117855
1101285174,1245218.4195165243
1101131494,779857.6229277045
1100966120,1135264.9292051077
1101136734,1316613.0752142598
1101138183,1001155.4495043961
1100966944,802863.7691680297
1100210074,1976204.808241527
1101277014,976897.680781603
1101280324,678738.4794755913
1101282527,650855.4983539978
1101179469,1966937.9850671284
1101310818,858412.7396166294
1101271132,973592.3390238251
1101272241,292457.5041345819
1101277647,1373351.4800645134
1101309796,989856.8497615977
1101286781,543236.9520069568
1101285322,764083.4303056996
1101273372,2100801.2122153463
1099915158,790657.4086790009
1100315624,291455.4964394893
1101312463,740509.436658114
1101149682,841755.6406330611
1100895678,1126005.6591241045
1101313365,536612.7332937896
1101099430,562705.6362576003
1097472394,961181.8271643958
1101275394,2018071.0206759302
1101233228,1110211.192756549
1100966114,1071127.2318108175
1101282128,930583.4515325512
1101270366,867224.6387313517
1100912350,836458.9047205978
1101283732,742927.7765759181
1100277906,960802.6123047925
1101274739,2496889.3091629343
1101180015,552845.7608005467
1101269075,1348355.908852814
1101276477,738320.7806662844
1101309463,1847187.109164081
1101276726,1914600.3904316206
1101271642,570703.8775859436
1101267776,1552445.9722997786
1100980952,1559326.2684979134
1101267105,1887101.8245395701
1101137832,1930849.5512236368
1099983566,437928.61734904017
1101130857,2496889.3091629343
1101051060,1091806.9909920415
1101271590,1126549.2752343502
1100794742,546261.7507887846
1101276820,543236.9520069568
1101276072,1091806.9909920415
1100993258,1997098.3072478345
1100334998,532789.2146594254
1101307018,1432705.0720263857
1100816918,418113.8110729518
1101179477,2075571.4040322565
1100604462,631681.3039625565
1101260906,2075571.4040322565
1101270269,1076205.0893905181
1101276310,1947194.6823952356
1101272003,849922.2771369608
1101310730,566069.8862858656
1100610304,1147019.3394076785
1101268549,581165.9200172063
1100771366,342060.78703496756
1101258995,1837192.481093998
1100662506,731686.41979458
1101266987,1745512.2682921754
1101265613,752078.3697291221
1101276853,554352.32119865
1101310682,392462.7377062546
1101178925,740283.5905118871
1101311125,641685.4729402314
1101135747,537982.0969601938
1101094517,1858880.7330163573
1101263648,887600.3068345819
1101260288,439282.30544358294
1101264191,1094680.342889484
1101061580,549071.1621756657
1101092715,1022895.7825491896
1099671810,1745512.2682921754
1101260776,1648197.1786032
1101135750,545024.6188517772
1101121539,900213.9931490491
1101190602,989856.8497615977
1101309940,288856.57447250345
1101254552,802863.7691680297
1100999856,585347.7635340958
1101258206,1362126.2054621568
1101080699,731686.41979458
1101255582,704744.4485394711
1101244920,867368.2186685654
1100606256,1238582.9972859873
1101255508,1485060.5315323125
1099690586,1650762.738554243
1101247820,933638.9516419264
1101256064,917040.5588282379
1101248780,733953.7472090827
1101250731,502630.80275884015
1101227668,466163.2775732119
1099984682,227169.60187600256
1101244608,567528.4299335994
1101254356,578556.1310118722
1101246591,465316.6860808754
1100750414,740283.5905118871
1101239464,1697955.6545895338
1101241452,1458766.9602885724
1101243435,1616393.552005284
1101242982,1331236.9172419647
1101244825,539418.4375105745
1101241611,989856.8497615977
1101237476,608539.5455458722
1101237475,2304577.4666584954
1101244609,546261.7507887846
1101238018,421743.3905244689
1101239499,1982535.9038838341
1101244922,781352.7548571402
1100935804,897484.5950364255
1101241861,1453258.7120387945
1101239470,985836.1348744541
1101237474,853507.816563854
1101240987,783139.1272575851
1101241556,572789.6131777726
1101227219,977376.7005948323
1101241515,551485.7406059921
1100310522,1108531.9226115632
1101240976,700302.9726386792
1101239493,2146246.8064813646
1101226821,1694965.524704111
1101294013,1405773.5819747464
1101234831,1960770.7556550023
1101225372,725003.2794704764
1101235330,342671.3814809909
1101084679,669500.8497107334
1101231045,745890.9022570134
1101307800,359923.5411442087
1101224649,593926.1104869742
1101231544,869918.9453572475
1101221249,1057643.3119954863
1101229396,951124.3409276365
1100848968,576471.9522374745
1101221684,495227.7062313816
1101227510,1154612.3889637983
1101223177,514968.7515955954
1101230287,555568.3820450659
1101231041,1030696.4878884313
1101229429,1719318.1583289688
1101224951,723445.3123694065
1101231690,608539.5455458722
1101220117,1858880.7330163573
1101231482,759492.9197998601
1101224950,873452.6387803252
1101225562,613182.2005323416
1101221039,543236.9520069568
1101306547,1613460.09797063
1101304208,1704400.2054831064
1101219620,740283.5905118871
1101219621,740283.5905118871
1101216297,757339.8022553318
1101185557,2183281.9824982174
1101305711,794371.1836651816
1101215400,346357.78023120546
1100914212,2046899.7780091458
1101210299,2075571.4040322565
1101219981,545024.6188517772
1101215109,946367.6114648054
1101306844,731686.41979458
1101219977,450867.98241757427
1101209529,2250289.8262688555
1101215106,580642.5874811808
1100697364,1321358.2731603296
1101182386,977376.7005948323
1101305173,539418.4375105745
1101228249,861076.2543471736
1101306102,771360.5457855113
1101208625,1135179.0818401496
1101213700,738968.2982741131
1101209526,1134971.9492572898
1101304412,846621.674123096
1101300253,2221862.170065099
1101209176,989856.8497615977
1101193464,781352.7548571402
1101209479,712792.3314406575
1101303554,1143181.3690450438
1101195823,2000923.0550223833
1101304369,731686.41979458
1101201842,292457.5041345819
1101300352,526723.6767808142
1101306327,648477.7449690317
1101193987,867517.3645218087
1101192257,1047460.5954713227
1101196434,465316.6860808754
1101202995,562712.6644059477
1101201493,776687.8178145478
1101196527,830040.9954184833
1101193984,536594.7860100212
1101192296,867368.2186685654
1101069086,1428051.3262114567
1101302847,731686.41979458
1101297567,641222.3001673818
1101302642,307534.46851950156
1101201497,783628.6513903072
1101177123,727472.6612134035
1101302733,1012046.525672793
1101298448,744611.4370854689
1101191138,590405.1040817875
1101302213,578268.5284553166
1100889676,1118168.355234555
1101180435,1485060.5315323125
1101148651,2370833.6150549636
1101269305,946367.6114648054
1101299678,1172972.9646966965
1101184656,516995.16362822737
1101164830,1892503.730955552
1101178671,1858880.7330163573
1101302025,413909.6052297983
1099161834,694438.6728399727
1101184672,563989.3773048646
1101171545,989856.8497615977
1101302716,265268.949937021
1100642322,631681.3039625565
1101191982,467544.25542481226
1101177074,1817796.2714369881
1101161358,3115885.4221510296
1101080972,2729250.5845113234
1101159261,576420.7685966336
1101297512,459679.1533134891
1100112196,939132.1133575107
1100891994,1612077.7637157487
1101192535,936883.06785896
1101178656,1837426.3937217463
1101296176,2225070.953863347
1100958802,450087.7914377173
1101302240,745501.8056862213
1101299309,944878.1712066355
1101300862,761517.0964239734
1101173667,876156.3899169993
1101184158,883970.6238814982
1101179071,944878.1712066355
1101177004,1594577.544127236
1098348152,1711973.302312822
1101297819,1104548.44362101
1101164814,888738.6382094206
1100720650,1487368.8946070324
1101264870,1513163.2744570412
1100517662,2075571.4040322565
1086176628,577051.2699375781
1101174563,430064.5857542778
1101164882,1982535.9038838341
1101290800,1664735.9655862697
1100892922,792477.6235608597
1101174481,938096.4273780554
1101295134,1949864.4497646743
1099911704,776687.8178145478
1101092794,825956.1878375347
1098800444,490781.66916195024
1101300397,676292.3820693446
1091531420,1022052.6599307528
1101174479,307534.46851950156
1093151454,838675.0822521967
1096008524,1501807.1522038886
1101295763,1028241.7963253588
1100488018,532789.2146594254
1086653988,745217.8122070148
1101173088,593805.893671753
1100154922,725003.2794704764
1101126868,1898524.6917009156
1101169403,482301.4638004856
1101152536,2046899.7780091458
1101145884,2295398.786117047
1101108474,1406261.709345815
1101280984,487054.1957427323
1099856976,1848745.1852784825
1101257533,1951576.3058680077
1073576772,794371.1836651816
1101164666,1332445.0352492344
1099833632,1631300.9397386468
1098356826,620283.8515496713
1101224127,1631300.9397386468
1099081786,1017594.7692093856
1101105479,2871173.389474334
1101052448,1072233.3229053277
1101139367,1637877.7128221113
1101173675,671597.724884362
1100744394,1972000.0868269005
1101296688,1671711.7235588855
1088042038,698305.3146509314
1101161016,546985.5298829501
1101130332,2179357.240799223
1101251384,1799783.4914524776
1098650762,971811.2178398389
1099979792,2065447.4127801445
1101294744,2170302.112922611
1097755058,1106803.578473615
1078107337,1959738.1925024358
1101056152,1686760.9053803459
1100178028,593083.5014158952
1100980428,3108152.6610474032
1101178305,994375.0888931403
1100900664,566108.2212624431
1101171805,1137508.867708714
1100902032,1426208.1527534924
1101190123,2091706.107861792
1101164815,951124.3409276365
1100103940,2082419.9446806172
1101202400,609312.8768187334
1101213567,1483143.2655966834
1098911166,1799783.4914524776
1101237501,871414.9821975109
1097082154,619888.2453477507
1101252103,851265.159189597
1092457094,2398816.007040777
1098359312,302261.7528740561
1096591728,450308.9271654049
1101211603,193257.5779057409
1101186075,1106580.4223501012
1101263464,1664735.9655862697
1100924374,407155.220688586
1101081410,687158.5168871459
1101165115,710637.8059958279
1100171136,1043783.2334064199
1100880030,2949647.3487494364
1101179016,1663526.166369734
1101275794,2076387.94907304
1100051304,437666.0627538628
1100954054,503561.5853860938
1096373712,731686.41979458
1098985572,712792.3314406575
1101296053,443645.026809789
1101265689,918215.6905810497
1095182646,672701.6794629707
1101281578,740283.5905118871
1100941742,1922252.0550500944
1101169603,740283.5905118871
1100792010,872233.1024162316
1101062512,1745158.4082024666
1092773590,583730.2504871862
1094017778,961181.8271643958
1101209434,537982.0969601938
1095524690,1453258.7120387945
1100894136,781352.7548571402
1101294563,704744.4485394711
1101233125,989856.8497615977
1101259218,2117600.5462502064
1101132822,884622.7862330521
1097610944,700302.9726386792
1101104586,800090.5097594335
1101207598,879972.6735638281
1098975094,1658739.753191814
1101164831,576420.7685966336
1089016058,1076560.0947751112
1100555942,851265.159189597
1086096048,784966.079944793
1094126788,1181710.4815518793
1101100293,2959651.9172446905
1101196328,466163.2775732119
1101137979,1128069.5970858776
1101207966,1003366.6202304807
1101258958,1732461.042430406
1101163308,641685.4729402314
1101228513,1031424.1772275924
1101197694,983798.4513663764
1101291363,650855.4983539978
1096638386,1922252.0550500944
1098316966,329006.21664281184
1100442678,700302.9726386792
1101001978,629915.1116764848
1101284794,539418.4375105745
1100242980,1694163.0449909256
1100389624,1183980.2046242775
1100745906,1184675.0498072177
1101266469,784966.079944793
1091225002,1616393.552005284
1098391362,1206900.1918833898
1099995226,1495828.4209863867
1100514090,502881.5428386618
1100931680,958964.0046857576
1100779626,1679055.6437667706
1089248460,2660716.8639949565
1097511599,608702.3669700263
1100459766,872806.4591363354
1101240233,613448.6000519268
1063853774,1664735.9655862697
1099046998,2056149.2694586269
1098893832,1728762.480047985
1096477446,736722.8264022071
1101210525,613448.6000519268
1101275671,954913.1637250527
1096401232,740007.5615398781
1101217627,669105.0732817262
1101109261,1488005.0709305624
1101175794,508234.50795363606
1075326711,2115095.8810897344
1100925672,967590.3768942225
1101164737,1535646.5517656258
1100792334,2179357.240799223
1101191746,1072233.3229053277
1091375950,728336.9530844345
1101135621,1041670.7546279901
1101088675,1459526.4867728346
1099625712,957344.130468166
1101126475,529191.2080099203
1099462732,749783.2964198474
1100576602,1481654.1412347243
1100100204,2188107.64103075
1101124963,532789.2146594254
1101130825,2152407.023072964
1100730106,781352.7548571402
1090410754,1152423.1224473142
1100471090,1827513.9857427445
1101279966,977376.7005948323
1101291430,869918.9453572475
1100674720,1177471.3533793122
1079458060,1238064.9176378308
1096185824,1132053.646778843
1101222991,1909607.607108942
1101144480,839483.6454911579
1101062854,985857.4467730924
1087080897,810765.6212527246
1100928224,789217.4950110575
1101120385,869918.9453572475
1101127914,869918.9453572475
1099235128,1392260.528377874
1093635512,497739.74570792617
1101087812,1719318.1583289688
1100182658,840264.6152369434
1101260994,716585.1455292302
1100792322,2179357.240799223
1100673360,534096.7299449671
1100943084,1572645.244400289
1100963574,330784.98422245734
1101202106,861232.8094142155
1101209308,877807.0276230059
1101147381,603693.1481841321
1101155791,579998.9253433284
1100143428,723924.8659229222
1101291792,699177.2541500012
1095744168,710328.3950152579
1100599234,562705.6362576003
1101277665,2122994.3593423683
1101261724,1340497.3833029761
1101136169,349288.61028062244
1100857312,1300197.4326502872
1097690092,1012970.6997105149
1100562360,1133909.6102170378
1101196213,230711.94376887602
1094388514,732272.2360352748
1101071702,944159.8884869015
1084753487,692075.4236417513
1101259446,2288754.5281699672
1100991690,1827513.9857427445
1101225345,2045714.1444178617
1098126704,749783.2964198474
1099949312,1116821.260288101
1100638834,1664735.9655862697
1101251493,636767.3479601996
1099021126,766782.603810141
1087118441,585914.3910104013
1101295699,1355077.6837882937
1100791216,2800531.2444331064
1095839750,783276.1754145826
1101248305,1836784.7100553156
1100858074,523229.7430112381
1084387067,1143914.4924184722
1095665002,917040.5588282379
1101164443,1324995.6652820224
1101102480,1438037.5337992965
1101121264,1143914.4924184722
1100531310,764083.4303056996
1101243420,614148.3053089918
1095846216,1880349.4500048498
1094313154,394207.9682916397
1100844220,888439.7450590025
1101153989,807159.4151682982
1100737640,794371.1836651816
1099782524,764083.4303056996
1100037742,548190.6075633914
1101251840,324671.87802087783
1101235201,961181.8271643958
1092166276,628227.5898408495
1092660374,1307421.246988468
1101175099,418455.5690176614
1101218115,944878.1712066355
1100358666,1537097.975444756
1101218503,939712.487153896
1095419590,1547520.59485433
1099722140,1612563.7465409206
1097146488,476174.3694716951
1101180125,584918.3305605627
1101103124,1939089.2089205508
1052738016,466163.2775732119
1101237572,1642232.1204157553
1101130309,1124667.3671894893
1100387676,1189577.5639206853
1101251250,1158294.2901816287
1100762884,1819759.6059295307
1084460963,1081834.4658040372
1098255856,654154.9873385916
1100874644,1096707.6944299617
1089376140,1008876.6964946721
1086685104,695022.0116945403
1101240429,807159.4151682982
1101075120,673714.2270900586
1101247692,450308.9271654049
1096998110,704744.4485394711
1101037882,1758536.9222192669
1092479378,1233316.5461318986
1101118541,909639.7173460461
1100959808,848925.5317615538
1101189327,846544.2469718901
1100740496,723445.3123694065
1101070219,951633.4945465054
1100767464,838675.0822521967
1101141034,1128069.5970858776
1099990364,425791.4666691151
1100341870,1462629.6199571977
1098995410,952115.172303847
1097401956,704744.4485394711
1100935500,2419002.757329852
1101223655,622302.6390340169
1100435172,1962700.5721061667
1097324920,740283.5905118871
1101275556,946927.3609976112
1098673254,640220.2410625105
1101160981,562705.6362576003
1101030036,731686.41979458
1101082049,545024.6188517772
1100999394,1301205.5605498957
1101251336,1134971.9492572898
1101263357,190941.1785435907
1100913952,783151.5489957415
1100588354,1172235.0205113548
1100457468,1134244.9221995012
1101129457,536594.7860100212
1101254166,700302.9726386792
1101097732,595332.7736491158
1089871426,828551.3740497939
1091893478,864912.6414925903
1100520300,943977.056961689
1100859864,757339.8022553318
1101180919,845205.6698983456
1101283628,364233.6900441975
1088892636,547080.5878441478
1100787062,1362126.2054621568
1100490374,853507.816563854
1101281041,558733.1158891487
1100813630,1373351.4800645134
1100944730,1311148.1718969184
1098677812,266929.0390844758
1096411742,889966.8843615487
1099926406,640220.2410625105
1100626500,640220.2410625105
1100076186,550126.7883825308
1101254297,700302.9726386792
1101038426,1425973.767177524
1101284222,416226.6898909289
1101286762,398536.7879287416
1101130685,1163830.4068402958
1090187176,1781016.8216789893
1100863746,1982535.9038838341
1100865492,720135.6302080778
1101273271,557403.7738012223
1101072340,757620.5382039679
1100954200,289330.254232049
1098611030,750968.2658698274
1092918498,989856.8497615977
1101189754,404862.2656559615
1099813450,699289.5621622915
1101290995,543130.6401166106
1093276378,710328.3950152579
1100869918,606706.9133915209
1100783202,717983.8843523769
1093039690,1700597.4821781823
1101120999,572789.6131777726
1087684374,853110.5343976022
1101272994,1424174.5515893057
1099984460,343287.3666944591
1090702534,1844921.1330220848
1099743878,892696.1881551712
1099868226,760700.1018678495
1101263632,678738.4794755913
1099736552,313698.5778296848
1100757436,764083.4303056996
1071870966,201309.97015321327
1100522116,1887101.8245395701
1101202086,1785368.6605805105
1101019804,111894.79180869574
1100455592,325725.41991407576
1101282615,188320.7622229145
1099635168,876314.6750180761
1100779378,883970.6238814982
1100368806,714132.7164045353
1101126172,284564.7332241274
1100980204,792538.3228666363
1100656396,327491.0612125654
1089614631,828388.683811663
1100408674,727006.0859929028
1101084423,578478.0989069432
1101025918,583730.2504871862
1088917830,586967.2257777523
1078158189,842044.7406146335
1100350010,1128069.5970858776
1092254636,1016771.9192862978
1052303444,877369.6251791723
1101271967,1121431.4230658454
1096502200,745501.8056862213
1101159635,1270436.0642310283
1099650640,1174451.437251731
1100037516,296942.6857331055
1101154637,781352.7548571402
1101260561,537982.0969601938
1101076736,1435736.6560493996
1101111705,548097.5057216656
1101139409,678130.7953145789
1072067350,1550931.7173949934
1090420648,1711576.8676475813
1101104872,415384.75198517117
1101280855,2702937.1073563923
1100271934,329697.202439021
1100839716,1135311.7080621358
1099834584,777327.4744330674
1100701278,833075.0074447404
1097571134,327491.0612125654
1099509408,433161.619220295
1101168281,1408615.5627600916
1082860768,1758536.9222192669
1097879110,309632.8848856586
1095845002,474823.0940823064
1096005510,1852326.8471284863
1100885840,777864.9698635843
1100759460,411995.26720312826
1101138075,717923.2644666177
1101209503,206967.29018364684
1099345760,138917.91447100422
1101017957,1135264.9292051077
1098872050,717923.2644666177
1097490214,859608.8015395929
1101064138,1030696.4878884313
1100675194,1836784.7100553156
1098626464,1039105.175402005
1101211654,404862.2656559615
1101237355,849918.6990423128
1100666966,368665.45844276046
1099047464,848925.5317615538
1101137137,559707.4870273981
1101261963,1130353.2389231592
1091105678,550126.7883825308
1088230226,522502.2417756205
1092876956,744611.4370854689
1099376856,404862.2656559615
1101085995,1530883.9095739198
1101084008,1061408.7421903214
1101041562,934519.4910266555
1079163872,774120.6986782993
1100371660,266929.0390844758
1101228348,1004557.5571108158
1101058028,469016.6979015793
1101134157,859973.8316488268
1098855680,888525.2519623333
1101207756,446326.8500311576
1099504696,553495.1671737169
1101161002,516995.16362822737
1099146798,2179357.240799223
1097112806,887600.3068345819
1100976098,1679843.4315551792
1096058130,579998.9253433284
1100611256,636036.1771723814
1094981814,951124.3409276365
1097389680,221001.61907019228
1092260750,390116.087272411
1094444186,2037532.9989282796
1100722342,1104548.44362101
1099321408,558994.6574187813
1080679598,2390122.6102474113
1092530504,1033978.035012351
1090728360,750968.2658698274
1101247355,566069.8862858656
1101070193,1311148.1718969184
1101273648,690104.1990555756
1091760360,712792.3314406575
1100722282,790657.4086790009
1093823124,917040.5588282379
1101129175,777327.4744330674
1076675258,1383833.4101266325
1101170337,1844921.1330220848
1100732852,826962.8817532429
1100228082,854462.0511216022
1100962920,850759.3034229794
1100296466,1198011.1777960698
1093408800,793494.6866786949
1101228334,1030696.4878884313
1101252349,1036587.6106975604
1099963826,1012970.6997105149
1100668112,797405.6131783313
1100931606,1130011.4570199603
1100514944,717923.2644666177
1101177415,723445.3123694065
1100790714,922523.8928507242
1100434568,564409.9167737265
1101173529,790657.4086790009
1095825060,856584.722970311
1100385938,766652.2321628369
1096320866,552845.7608005467
1100706214,814681.5923007847
1100784282,700302.9726386792
1100897726,330784.98422245734
1100041102,1104548.44362101
1101130312,1316613.0752142598
1101207649,553495.1671737169
1099188404,1129124.0408124202
1099537446,583471.8099963466
1090713972,210917.35055933724
1101274976,737724.2448468289
1098883304,586967.2257777523
1101079888,731686.41979458
1100517224,852482.6751671187
1101278150,879972.6735638281
1101037402,951124.3409276365
1101202403,629915.1116764848
1100606212,265020.23531195236
1095040374,764083.4303056996
1092570164,233388.31492781994
1099803204,871275.2900076894
1100711910,523229.7430112381
1100256320,522502.2417756205
1101037416,951124.3409276365
1093975010,442445.2055866455
1101273563,797405.6131783313
1092086938,1043524.3511746397
1101130657,565943.1575058198
1101210961,1046373.3682914583
1101155855,443906.42702830693
1100227484,1424174.5515893057
1101180867,994467.4774127556
1101020876,938096.4273780554
1100877796,1014027.2666736017
1101220586,370870.5863822986
1101071449,659819.8612701066
1100789772,1359065.9850445045
1099671702,743075.0869225275
1100990066,737724.2448468289
1094689482,405716.09795146505
1090352656,502881.5428386618
1101037550,1322382.8084402033
1093707356,841540.4686396071
1101205109,330143.2840610948
1100789258,532789.2146594254
1101086956,771381.350121973
1100981524,1128069.5970858776
1097670662,684683.658499971
1101264309,586655.7580974199
1101260070,781352.7548571402
1101130445,1316613.0752142598
1086902647,618186.5311700955
1100871458,792546.6195295658
1082664470,1236633.5963312162
1101089031,330784.98422245734
1101173904,578556.1310118722
1101035850,627267.3665233786
1089824194,1004557.5571108158
1101166170,1768645.7304255585
1101271537,1054234.3364657657
1101230387,524726.5607989143
1100849976,869566.7739983159
1086291172,482517.32713219617
1101205966,217370.4019860589
1101282232,130673.66770971887
1100526594,1154612.3889637983
1100051572,398751.50638360606
1095603950,723932.5603420886
1100591906,1135670.975938391
1100738782,723445.3123694065
1094845446,1262646.8240155592
1094246594,1343486.0445548885
1100920210,903947.0952241508
1095904822,114175.60348371859
1101269005,805004.1810284067
1086254600,586967.2257777523
1100992630,1686760.9053803459
1100173600,839303.8199571994
1097228614,794371.1836651816
1094515128,958834.2787496094
1099325638,359923.5411442087
1098213890,532789.2146594254
1101145483,1308782.8399583101
1099767636,877662.6681127488
1099155558,665036.9870805176
1096260458,678738.4794755913
1101238586,545024.6188517772
1100788462,713210.5134329543
1100180814,418455.5690176614
1101144250,1104295.3691576896
1091131966,557311.5538663961
1101250752,273282.1377898767
1099775434,351089.41516246484
1098731080,1306519.1913741103
1100524224,104199.6452353209
1099052434,417744.0416256362
1100792364,848925.5317615538
1100518026,1033978.035012351
1097344326,298883.42787237244
1079253092,810765.6212527246
1100940216,359923.5411442087
1093031492,516250.35678944335
1101083832,860770.6556190053
1097824290,592589.9992972929
1100486616,204949.3622082378
1095409188,394806.08399505325
1100026746,419350.99868315185
1020179587,723445.3123694065
1101109981,759031.5077746208
1100588172,745890.9022570134
1101165973,1930849.5512236368
1099298746,731015.9042903425
1100183528,772686.3621025303
1100800006,579821.4101853169
1101011335,845291.1004586804
1101154533,849922.2771369608
1100792836,823883.0976735044
1100881948,417076.2226215969
1093519254,704744.4485394711
1091911856,586967.2257777523
1099867458,518594.67681424017
1099802306,717983.8843523769
1099304374,939118.6806439131
1095329862,535691.1052800165
1100643768,265268.949937021
1093892110,569914.6419273642
1096262432,789206.7463526273
1101208310,781352.7548571402
1099116573,869566.7739983159
1101126473,942418.8031650939
1100219078,307534.46851950156
1100965370,726088.1704749138
1101075066,772686.3621025303
