client_id,default
106224,0.30036367956286003
32019,0.6445743432499023
97402,0.6197779940841143
56450,0.5383163086766068
91919,0.2836195565250962
81801,0.1722353178208862
71270,0.3135006894365444
47514,0.34995561798519415
275,0.6036241236306099
28815,0.5400719046822267
64846,0.14730660904692194
45165,0.2302110552359775
7032,0.5021268938665148
57976,0.25418156072489917
99147,0.19932423099994212
86253,0.25149162222165256
18780,0.21121404240363795
67732,0.2342824399865815
81518,0.20984274974782413
40092,0.18405786958371395
26566,0.6616748576445429
15821,0.8246406085536991
86263,0.5952742072304646
95162,0.5975882182203625
63960,0.2842459338412262
36892,0.48170678595879624
56946,0.4861195415712527
52656,0.7333703101256344
85439,0.7771762598643864
102782,0.6169606443400637
106376,0.12737337170350016
43590,0.6185528490333784
10011,0.2959836724601841
20493,0.7542280429137836
28721,0.489505447242536
73103,0.6414270376732357
85516,0.42695947246435006
81020,0.13160979528466188
81989,0.6859805317381544
13142,0.6654853843321387
16447,0.6005539420639029
17561,0.47229611409747674
40923,0.7001826637166209
32788,0.4491845873897271
13766,0.3699398774434519
81627,0.34128504419384464
103476,0.33298496966609537
50817,0.617803132430528
49368,0.5441690877489146
105595,0.08910180815953528
8548,0.17741665328595035
40890,0.9201981532388792
96824,0.7850730113858835
84416,0.34444930728334733
56147,0.17812141466623488
79205,0.5645921868126864
95882,0.091024379353014
29518,0.8489363449579147
61207,0.4073840460304413
36076,0.5857332795004672
61965,0.37681548060582615
69222,0.31270631994451314
55794,0.12796004852146559
86433,0.39922446617960805
36676,0.405938742177798
56927,0.15110455547354007
25362,0.8918537631938135
56641,0.4685430354208564
100019,0.22389138698358058
13280,0.30689516709758125
53290,0.5029254977544482
7529,0.24481945418160878
72735,0.12451921766901775
87572,0.7335529909438416
55742,0.7169311595214668
60331,0.249092318810323
59825,0.2719133627628516
45002,0.8630561627671386
108189,0.3588888780415196
20687,0.6213197563614226
60122,0.24613778925092233
66899,0.15919331091956446
89714,0.41468062885508017
102747,0.5842611722899426
87437,0.7170545301933282
49346,0.15480417503677635
102539,0.516411833613439
38162,0.1080255670230501
84639,0.4885600426300536
97968,0.21393068121116243
72640,0.30576790043617996
24333,0.3795690312614599
4196,0.28570235444177006
24662,0.307051513690509
28238,0.6515229381377695
18510,0.2648595122916968
64124,0.42813916647696604
48593,0.2974282428128826
71690,0.21536938057538535
104908,0.6719746254568164
92538,0.4808206644305275
58912,0.4721149127422557
15761,0.6162845958170259
84840,0.5940264161607939
99784,0.05803327920039447
30004,0.29526492388968617
48741,0.19731820992930238
101941,0.31168173766262774
36415,0.19979674490973343
91235,0.31798323430940156
28385,0.26266351767954377
100045,0.2115665302214894
7581,0.5455086687142328
16687,0.5615525430159778
65026,0.4407335226699405
26091,0.6654592592745914
50047,0.3750569857426711
47576,0.5851559972464436
3661,0.29888679863958467
44908,0.5771568800223633
78115,0.20363436259795198
91136,0.31316451427507896
3738,0.09739214487438819
39754,0.16607929518656062
97332,0.13795019338831738
107207,0.50954536547511
49260,0.2612914755120632
50687,0.6609486899584798
77353,0.5753432645715899
79597,0.5721222037006134
85894,0.21208626009732479
61443,0.22111322126259814
12347,0.5532516256812622
7302,0.5183764820832186
3916,0.4932965644170303
91094,0.10067764014473235
91811,0.38077049999586765
9132,0.1541846365632844
76875,0.22086924760492144
76060,0.22124327615642592
41150,0.45961012369770393
100403,0.5529681175129413
102738,0.28382757381166046
55164,0.24924858541270967
79125,0.3863183626025083
20175,0.3376622034430705
1571,0.5727210359118486
105038,0.4845927326229208
76741,0.21213884537654204
42128,0.47768879803886244
78075,0.3816402419423409
21431,0.22490678512736328
88690,0.2653390838233667
87423,0.26773960742531755
88102,0.7539414660980887
74580,0.28918877975388324
66516,0.4675670132649661
53509,0.34692930499811925
45116,0.44829731705235387
80326,0.36173420696433456
60721,0.29109238279903127
6348,0.8508936154386366
12480,0.5488006746836807
88943,0.7746062940820263
84917,0.5310355873203724
83904,0.33136536531616434
33821,0.18085015782004377
11620,0.353957788171706
96956,0.28455733550477125
20444,0.3039340639908803
11688,0.33521891540716153
2543,0.3765050019002498
12561,0.7276108431342294
61593,0.6487584069792005
31191,0.794468230810151
17720,0.4837026339592351
30450,0.8310245926917915
93387,0.4616038402377274
29295,0.5093686727216573
38595,0.3919248660113731
88559,0.46930278162879613
105043,0.10047488039309627
17542,0.4535211547235227
44347,0.7181355872651864
52333,0.4972950491856527
104508,0.5366255392993097
7969,0.4093096253624384
62639,0.6235585889127151
54862,0.7014282344078011
1138,0.7638870973988711
76418,0.672083406796108
23605,0.4299545289674829
53337,0.5788783824584816
60455,0.730051989313227
97510,0.538911153908377
86732,0.3757168136380262
60044,0.2593545419840284
6139,0.5579154374407754
1231,0.5729819132839247
10964,0.6260673716367268
59421,0.7038110684246869
80041,0.528391885676746
5642,0.5691986223933267
61284,0.13049134466385937
94299,0.30906947392937645
64711,0.5637360258987087
34535,0.6426940024122094
53611,0.45432070903965527
63517,0.11968849696218742
13947,0.7278872721369747
48308,0.5418917182982674
29355,0.36486535815988774
2743,0.5220279715305363
11052,0.16573268688912635
21162,0.7052686097678347
50254,0.4731891732603546
8589,0.2392921568432026
33393,0.6106112839097394
53379,0.275634942125226
95564,0.4398069141320622
78779,0.4592454271679156
82277,0.4484900466372932
85723,0.6756982030643728
76496,0.35364717919458566
65731,0.30030448499913853
80957,0.5758524918515331
53670,0.7970410400043692
108353,0.35795686266502513
18626,0.557008789677187
12491,0.2934849222001199
21274,0.321075991376067
17038,0.38431648590375445
94030,0.776405371430176
20798,0.46998993562076463
81548,0.2903557279483434
1108,0.46513536682706247
77114,0.29002053763622726
33748,0.8305310085104249
21517,0.16641604652992104
92762,0.6892068340899984
6331,0.3681856065501814
76970,0.2781647775108955
35024,0.35598016820081957
3687,0.8361889006237638
110033,0.5668243718762994
22985,0.7189534599288374
66968,0.8279938042370121
67600,0.37810111485274644
22676,0.7985947630980416
17091,0.3459106132424665
65798,0.2730911040897397
65656,0.45978862927942044
57665,0.7535288195634128
28967,0.3416344900018031
49017,0.46274558205866045
65338,0.6891888573621552
76390,0.6496227006164339
108368,0.33760983517411836
67509,0.5255595085946755
9503,0.39703659470997055
107874,0.5618779379360573
60601,0.44143858099757827
104656,0.18236968767936368
106613,0.16922260276291123
104546,0.24195214467167347
66927,0.6773562041894992
20259,0.7959047385396179
24349,0.21649380834119403
78336,0.3968510930671967
37717,0.5692313336606053
103904,0.8294745843605614
88678,0.449730144842009
50135,0.20172285818710356
41884,0.44778890845255526
87724,0.34145644961420807
23718,0.11334600693214003
23026,0.37414857371435717
59246,0.1731151802427323
59061,0.46996469285584364
6397,0.3462969464975395
92724,0.1539768495044216
67053,0.43682907524306935
54793,0.6988122768546252
22836,0.3130949705632333
83770,0.2234407657845846
45757,0.3352534213683156
25266,0.3369606129457545
77610,0.35880000876150064
40281,0.22738462095041279
7546,0.6173567321226978
108958,0.4885608804414041
99034,0.33584575832240104
24596,0.7094753631048504
59177,0.3466267566275666
96922,0.4680032427521402
101144,0.2896225151016527
29982,0.5728685368977172
45325,0.2984548640839303
61741,0.37735082762832484
65405,0.4234284992935058
36589,0.7816387303564696
16356,0.5921728466290378
52821,0.22295029403047217
5113,0.808528335344739
99771,0.19118412186938072
24478,0.7730877503479803
38247,0.7309249881889308
45480,0.472393397632194
85124,0.23988783766965627
82772,0.47037491944274323
6335,0.5981546721246593
12257,0.09979521447540829
90207,0.33136874678667416
34691,0.2583649490387421
94898,0.49162081947508274
27675,0.7261191168759643
90803,0.1259672490613617
76698,0.6069208890070505
46524,0.45230086795608204
81814,0.586853459522653
8823,0.4238016877811557
78828,0.25458178509355345
108417,0.36441160469113254
99582,0.25327694933631606
35989,0.08193777043092787
74157,0.31251169732120077
78557,0.3572746579007072
14520,0.13452386308671427
44066,0.2461765492702852
83076,0.7841636258338897
6371,0.6200799648826846
78355,0.12735870930075888
30115,0.6653601293460856
14901,0.7076850063351662
69782,0.8015180815486679
99380,0.16613002583096848
50643,0.6605069411480375
90650,0.5904794279088617
26495,0.48014221726928663
98284,0.2778045599399632
1371,0.4758340332444917
58925,0.4146521204338043
51624,0.4513354388727453
19305,0.3262357114943195
23949,0.19254222238780438
39486,0.6366427150195814
26259,0.514947723481789
95823,0.5802742115556975
14883,0.8481473190427425
87922,0.25789412746838747
35262,0.3600679976136244
104180,0.7324285451200766
74029,0.18863236979751008
25738,0.6859800583266398
89435,0.4703850804980996
83654,0.7604676202001123
49162,0.12040743512500085
981,0.41713577656823464
108345,0.24357703108948836
98673,0.4820556326037617
17584,0.5492980359821866
69934,0.7339069209835349
18513,0.34533331385046384
65315,0.4775478452186199
47022,0.24715445164490468
33680,0.7876454065868725
65341,0.17642243749727737
28892,0.11407698584311798
32225,0.6065954050031335
62528,0.8203025687108333
19365,0.1215291451753292
33866,0.36572089202662983
22374,0.28235816947438797
61821,0.6011282241655059
47234,0.7052647955733946
90120,0.3386497824200341
15528,0.6277101834376951
10580,0.7131085701146455
29234,0.36201269655279567
99701,0.6821293069128537
103611,0.3077817157736227
57161,0.30510785741553303
22911,0.423779661367388
103801,0.16890114808431145
27870,0.16648242557280446
16950,0.35492074193444445
104161,0.6584647141339701
104888,0.45696823830799715
70706,0.11375981596917117
77941,0.17252286100007885
100395,0.27795476171755173
16019,0.5459929027889501
101186,0.31341924440997904
16452,0.7454711131717946
38030,0.8147619575105135
106527,0.5346234691644521
107713,0.5293396589152798
2531,0.385994198470195
84537,0.6158059295692102
110022,0.3116042495417519
15602,0.3534272004720058
47096,0.6091971104493236
76473,0.06358253169138461
56969,0.5793200637659335
65395,0.7929762459577873
56934,0.06137993218596938
19497,0.27486976422057074
101275,0.7478715782817243
13153,0.3826428481535368
5429,0.30725714442087815
66582,0.5718914230475823
48977,0.12633738351790413
83634,0.650201950728517
34667,0.40561888315610684
18270,0.6790354362651104
90742,0.42984473274117596
9130,0.2074471912129745
78058,0.36916053815621275
93865,0.4937570643211002
92583,0.455314901212468
65765,0.5985117453817291
69221,0.4445458612790234
46369,0.25541606382273585
100304,0.3776241758807244
9409,0.843858768829028
5712,0.5981158101094005
55092,0.5979294919940835
54951,0.5775952661356273
11526,0.7707432254798845
75334,0.345757981554782
33152,0.6950002005789178
90767,0.3156002900657542
11563,0.5150503106229539
86242,0.51372094942112
91705,0.2731956066404433
35577,0.7687024256164301
33345,0.3981300045739813
24264,0.4507093302942302
42594,0.43018647165983637
67528,0.6112791693257464
24522,0.30310567160298074
102624,0.733976982703878
43046,0.6188227887658193
15889,0.6041992738011285
107957,0.22172859575117776
2736,0.2559368547778311
69026,0.5999854172851382
5768,0.35696500590480196
14766,0.6308116815630147
4705,0.32038068629888294
58108,0.2962004827360565
78134,0.8207241362063443
91284,0.790496940605582
75717,0.6231446191765982
64162,0.520098958212808
37562,0.5460168032020303
34966,0.4857726686453063
43660,0.2512763648019255
492,0.2561534570197137
5708,0.42369384760813034
96287,0.26381284462815424
7034,0.5982423683005423
99922,0.5331598691149715
53314,0.48735844265175965
91641,0.06193938093640383
64243,0.3717563172517464
94451,0.25491195258451205
9640,0.8517908502055613
9282,0.31411388507555404
88041,0.8595940718334232
19011,0.8534434451568698
71182,0.23734477022865286
102527,0.22198161528463434
100864,0.14845157326204217
72592,0.15160039649262336
52472,0.3020243781468126
46353,0.2973046380008364
68849,0.2168576198299309
76572,0.6030243781388509
10434,0.5857313546690037
81909,0.2996525292441433
61799,0.297730773776818
103129,0.5432864207379383
27459,0.5124086754148759
84276,0.6359753825800131
62005,0.5695522216892543
29688,0.6542085205954494
26781,0.6075208108803052
33061,0.6106983573437368
83473,0.4809635783247017
80996,0.621890132967372
34979,0.7241406799709507
88165,0.6681673512175618
4144,0.13761532458144177
97825,0.27028678548586715
78095,0.2142312915934791
71878,0.42352209286190257
23169,0.7535366899091785
55717,0.4118291702565624
57284,0.4893129415423294
20948,0.45595419753473276
107721,0.5089981210092929
98948,0.2820975498331024
20425,0.7814470838412175
102865,0.23790545319892076
57556,0.32030365863428245
32463,0.6577421384331603
105143,0.3858704243803137
57718,0.25233937785159655
31763,0.19179970561119186
35615,0.17040023905963886
96190,0.3070220907913811
67693,0.3352354347836114
10106,0.3028280122942303
38945,0.39462339585576456
100098,0.38287770824911427
107354,0.6869842507051899
49707,0.2229811850829022
109076,0.26231472824022584
72520,0.4291343941964315
77185,0.4438146716879221
69205,0.12542287204612146
59312,0.4908466587878566
46856,0.8030291776504133
38441,0.4518974785341391
2663,0.5500688066107455
5217,0.4342161056120155
22199,0.5761572208292118
76258,0.33794571019360686
19285,0.6402449812791691
35308,0.07060602464268884
4010,0.7402707458609572
60194,0.3469889470658414
95891,0.48862981716314646
43112,0.4112212471948711
54720,0.13497433632240885
49360,0.5401833960903566
42032,0.2110723125611551
36413,0.20837844577047515
24419,0.6939976442331742
47087,0.47874513861411305
56376,0.40811457898217707
47268,0.39257912679426055
8960,0.4535588796418083
41842,0.46843023379092164
47812,0.14655217346158989
11406,0.33859629379495604
75339,0.48919871303562457
81032,0.5063363613152049
72769,0.34396981902143065
8971,0.5844039808551968
11002,0.7340583929310406
46326,0.42588544842518417
47394,0.37396812438047444
54915,0.2801173018284546
89485,0.2665866677525891
93866,0.40052246234958555
36069,0.31229296979464216
45765,0.6758876313179586
63426,0.5066220915698536
97298,0.37339074409286144
37043,0.5306208786603462
64118,0.8001243793947564
79626,0.6229810790081758
100276,0.6062137387383606
103365,0.5648632301665502
279,0.4699722447877541
25094,0.6155940248156885
18251,0.7116236937179896
23728,0.6705379577285683
94500,0.2703256820389801
49184,0.39229549949627673
66621,0.6098430629591098
26946,0.08473703213655559
51033,0.1772716875878657
41135,0.2966730583556245
4282,0.526629545993215
65384,0.5190360350184968
77046,0.2819850922505145
2437,0.5916043113501401
23038,0.4198987865651371
21796,0.24551392535652605
54977,0.3306615705193581
964,0.5820669197493199
77529,0.6858781302910361
49695,0.5423045117009273
5394,0.34631761570134
6768,0.6741611297397122
21589,0.2392995174283411
102992,0.6289658279590046
76986,0.15973849382856464
94897,0.46353950857448833
18353,0.6437521170937689
105457,0.7254228806861247
79540,0.08162683715472574
36338,0.33711807798863713
7548,0.7460700616324728
72470,0.4224203673737006
54840,0.6841373944540632
92926,0.27950809505158514
85365,0.381959512385057
32856,0.7637059289213075
41041,0.6829519412635018
1861,0.2189532649647178
34836,0.5853036084283347
89927,0.24723318465764277
69939,0.38114219854857256
41862,0.3276997930080289
68351,0.5857909673951921
4339,0.645107108921539
108042,0.5480455131333614
48616,0.21701611943097687
21886,0.23653171531088724
9275,0.7107364606462915
31249,0.5477215756510234
4912,0.8633410806893537
86759,0.6890940775343911
32666,0.6129754100329144
28327,0.5767947156269846
49771,0.29169975457273045
84470,0.29970844624328064
10300,0.49319023492389236
51684,0.14911300074592337
109470,0.19561082012139874
40865,0.43251683670325525
12402,0.3243291912266275
9805,0.7552583545027731
45394,0.7068443905827463
67632,0.5832977766690419
1414,0.8994435517943197
35493,0.48751022858411797
28999,0.3055742649555939
14431,0.49630854521944223
6220,0.6850377735889968
101876,0.14946931882929604
82010,0.6608472609468392
79754,0.3930717924942858
39844,0.25653588962556495
1739,0.42487452954115157
55639,0.06813913131434457
40508,0.7943324683311311
27760,0.6545377880883363
92362,0.8074669486757323
43739,0.22211838437944253
63636,0.5555749368111559
67478,0.33730661278010865
47153,0.24453039720051384
107668,0.0704600769249012
99677,0.316321541086117
34285,0.43007339237637254
104873,0.10487973868824352
60930,0.6517628823108746
85493,0.36353441865849656
27070,0.6540776901002359
91361,0.3439483529974884
93292,0.429321272908298
72029,0.23296067305373747
102653,0.6857078019498012
75458,0.33360548706916404
97771,0.5238698801287234
5563,0.3416719558202128
64982,0.2897483939031057
4728,0.446072087058061
37885,0.5751537261689506
1026,0.7350597334844405
16987,0.34575865187893395
12424,0.1898889782111517
98326,0.6276617528596066
21476,0.47204301205063515
85777,0.6969200557098156
94367,0.23751753152936028
79417,0.4196657820635177
84675,0.8290551354773098
52307,0.13219122643021364
12581,0.45997257429503957
36460,0.3159058088836266
109429,0.7288826842018092
4802,0.5982347071041809
75057,0.2342043318410052
99070,0.14145361852729021
93063,0.5602509276191169
109784,0.6775111204694944
74563,0.10463015330453984
28568,0.2837720958450274
19982,0.539043992729114
104408,0.6482614909571898
363,0.14651993650024964
107478,0.264151831229672
94054,0.39484102865124915
94420,0.29338878784201294
104267,0.2949994800018573
51069,0.6038558750417721
15703,0.29275079232077417
6267,0.4654459428600204
39005,0.5615248632392315
7778,0.8003990307947775
20691,0.5708803975676666
16784,0.13761937972603788
91806,0.45049763555051414
101032,0.3914412535686429
81141,0.5558329393050888
78719,0.36775516275034603
28614,0.6317954341136575
70537,0.22205853297220568
33929,0.42873649825890003
12081,0.6416607142682856
39687,0.4561966601749634
67292,0.156965874036042
67830,0.05578975079754844
29128,0.39847455295774015
88387,0.2506953267477321
20484,0.4684024035195623
17057,0.24319922865859267
64252,0.3380405473241668
75234,0.43836451460914516
56276,0.6359694002954175
39823,0.704635182049114
72525,0.21774092628167419
31410,0.43698086865979957
59965,0.7659457443276935
4644,0.4133535838863376
53996,0.26907551644307737
7113,0.6909009917677479
59389,0.7503287548701427
95186,0.5305876746775291
93011,0.8808016033277336
87766,0.4059291380910569
82564,0.640480857000984
10103,0.7227949954170416
58501,0.5069474225864417
69039,0.46518383214996695
48780,0.549215031237164
13722,0.8851422820970923
80449,0.43491498773278714
39682,0.7229178154424086
44893,0.25186777468558363
85282,0.5574530647442656
77052,0.38754021668836236
91671,0.2658796003018926
26357,0.10584187637380249
55949,0.31206643579088045
37811,0.1453887165461274
28840,0.3465471533938935
33644,0.532048797870097
100524,0.41063524512239447
857,0.5542710542746756
97858,0.17439678528331748
50945,0.2815384441874893
103447,0.5300430592907037
83334,0.49420404843205223
19733,0.3698391379591046
75344,0.68263290448445
16559,0.5529125159241921
46277,0.2909738926198093
102903,0.17321688644678568
36836,0.4541317328896284
97656,0.5372793324324786
43491,0.6750329174134656
10341,0.4989998683669321
76772,0.6349913809275118
12001,0.3197138258330018
10313,0.40702769243387193
21987,0.5431605886918548
37671,0.1342163796058733
107331,0.3733009246129897
3236,0.5939313936167399
18499,0.24354841997733523
84831,0.5173074573237533
45364,0.2455736583822632
9980,0.7268742050662232
106775,0.43932575268568996
71416,0.5262496122813687
98335,0.31196356309177364
83986,0.7054564380294606
91059,0.45147168412225525
100822,0.7873318323116096
73263,0.4818106845302188
7697,0.08866973089392183
63688,0.37886324660031967
101529,0.7208235178406261
2340,0.4453217837720136
42519,0.6397192158553143
96899,0.07844130564571217
83966,0.20825217731713874
59532,0.16298840245523472
2038,0.3974699321117242
3790,0.8651907874788938
38224,0.6217628137332735
10645,0.8137612072557681
107234,0.460484724035948
83550,0.45259789202047296
80468,0.16181722808360965
74609,0.33716058637403257
84618,0.49229054336295697
27848,0.27728644907893285
76585,0.35566370488711807
35239,0.9009471465284431
23316,0.31850511764820566
36763,0.38485050805039167
19032,0.29807133011956854
1600,0.3426597980878233
81827,0.5032642834988668
38573,0.4129382722697993
75964,0.24960304424976199
109766,0.3726360263386357
59012,0.6937809297561998
67863,0.22930476131834399
34893,0.6008628444879942
48026,0.2354931349171141
81680,0.37736019451412395
23187,0.6443165031006027
39462,0.570325781547954
467,0.47831203997179284
22357,0.6298768048616528
57145,0.5995975375343736
2030,0.34890328582575425
15867,0.7363715635947184
877,0.8158714537345741
108477,0.19480917131500908
58462,0.4811347274261164
17775,0.5363877869343369
48421,0.37762292749259063
31720,0.20991522985490896
53709,0.1434382197606221
28010,0.4571448687221207
12436,0.7196548692836027
33166,0.33231489660928504
22183,0.3035881759790865
58550,0.6695818989716416
105743,0.24928878971244317
59445,0.29177121226858693
49853,0.3306700385881638
31321,0.7422978342078381
66911,0.6617944678272123
52971,0.7868415723672669
70863,0.5774150367726647
54209,0.6533729265959322
62591,0.7799563076546628
77895,0.6385405195193306
16802,0.1359096372650257
98288,0.33679787805773365
37924,0.11681641812723043
56131,0.4964128509210053
61439,0.43462954375616647
98147,0.6270188266945375
58812,0.3482592409723545
36281,0.5275069830071496
47823,0.5882157439424023
78050,0.3510238255950978
22049,0.7994662718900505
85595,0.37996840112382757
108391,0.2957038257178536
63985,0.41761312560464303
91615,0.3343883492010937
87995,0.7158642784302638
64979,0.7767838660021441
17416,0.7993283201663007
58072,0.39500212796406586
3805,0.4687470744386416
7864,0.2314804769432337
25750,0.36101016635396865
1816,0.3341936071625604
53447,0.2900182715501085
14876,0.35354436093894814
3470,0.5258200924281465
107625,0.7469737466915168
42740,0.31794387120347234
86236,0.16288403149951292
8910,0.23982861603065642
81216,0.46159739636229113
6542,0.4541862949723403
101610,0.6476738604330957
95098,0.5919864305203087
46602,0.5018032545453694
60010,0.7358534681636592
37417,0.5910640030530251
108224,0.5729439788546316
92184,0.3436655670199974
93984,0.30205857901600053
90729,0.4776386832880223
83649,0.1291743028850424
94714,0.1372953374430841
101041,0.1938134443313122
62686,0.0847012536768712
70981,0.86278682639497
93321,0.7269745311355004
34322,0.7264816349118677
65148,0.5314140045962972
93776,0.3236876290675461
5855,0.35633757113054343
9495,0.3619464805193152
62243,0.27993113078344245
83391,0.19500206224649974
97788,0.1661735666422316
49094,0.567776252442561
90205,0.11897789836149841
76994,0.25300428119043605
91867,0.6137688465692568
72218,0.5693733748852237
93590,0.5824194366448194
32707,0.9415747822874432
1257,0.0720562872423619
73887,0.27855685886430326
101392,0.27650404691108454
62839,0.7386320339452285
28746,0.4032065517156761
41131,0.9247859284703718
108480,0.46920097830040575
96302,0.22117128611708692
109940,0.641511695830715
28590,0.6377466024133035
38304,0.6488104837669016
6986,0.02992653425878211
32076,0.39373863585413815
29309,0.1643051154822509
46051,0.4939584898929914
54624,0.05462457381595498
92319,0.32086249653037047
76815,0.6360180729510307
93099,0.23118865842642677
33496,0.6930334975411601
1719,0.19664550615192644
103163,0.2663687156631853
7364,0.5036879283345554
86423,0.08734296628965121
107872,0.3462089866049196
109814,0.27723929153443794
103646,0.5762791794358629
24953,0.7800113170569171
31834,0.17736482360081995
80454,0.6176406688425325
84592,0.2155832418495417
58810,0.6708875915171953
25542,0.3007273261290957
